Id,WnvPresent
29831,0.010833333333333334
29832,0.010833333333333334
29833,0.010833333333333334
29834,0.010833333333333334
29835,0.023117647058823527
29836,0.009
29837,0.006
29838,0.010267647058823529
29839,0.006
29840,0.006
29841,0.006
29842,0.006
29843,0.010267647058823529
29844,0.1033142857142857
29845,0.06946428571428573
29846,0.09687875816993465
29847,0.06946428571428573
29848,0.06946428571428573
29849,0.06946428571428573
29850,0.06946428571428573
29851,0.09687875816993465
29852,0.011
29853,0.01
29854,0.02011764705882353
29855,0.01
29856,0.009
29857,0.009
29858,0.009
29859,0.02011764705882353
29860,0.018
29861,0.016
29862,0.015545424836601306
29863,0.016
29864,0.015
29865,0.015
29866,0.015
29867,0.015545424836601306
29868,0.012333333333333332
29869,0.008333333333333333
29870,0.01711764705882353
29871,0.008333333333333333
29872,0.008333333333333333
29873,0.008333333333333333
29874,0.008333333333333333
29875,0.01711764705882353
29876,0.01925
29877,0.015999999999999997
29878,0.0369343137254902
29879,0.015999999999999997
29880,0.015999999999999997
29881,0.015999999999999997
29882,0.015999999999999997
29883,0.0369343137254902
29884,0.015
29885,0.01025
29886,0.048267647058823526
29887,0.00925
29888,0.009
29889,0.009
29890,0.009
29891,0.048267647058823526
29892,0.028
29893,0.011
29894,0.05926764705882353
29895,0.011
29896,0.01
29897,0.01
29898,0.01
29899,0.05926764705882353
29900,0.1065
29901,0.086
29902,0.07854542483660132
29903,0.086
29904,0.084
29905,0.084
29906,0.084
29907,0.07854542483660132
29908,0.027616666666666668
29909,0.0217
29910,0.05609542483660131
29911,0.0207
29912,0.018699999999999998
29913,0.018699999999999998
29914,0.018699999999999998
29915,0.05609542483660131
29916,0.10565000000000001
29917,0.0965
29918,0.09389542483660131
29919,0.0965
29920,0.0965
29921,0.0965
29922,0.0965
29923,0.09389542483660131
29924,0.0155
29925,0.01425
29926,0.018767647058823528
29927,0.01425
29928,0.014
29929,0.014
29930,0.014
29931,0.018767647058823528
29932,0.08381666666666668
29933,0.05525
29934,0.06381209150326797
29935,0.05525
29936,0.05325
29937,0.05325
29938,0.05325
29939,0.06381209150326797
29940,0.08565
29941,0.067
29942,0.0738954248366013
29943,0.066
29944,0.064
29945,0.064
29946,0.064
29947,0.0738954248366013
29948,0.011333333333333332
29949,0.017666666666666667
29950,0.02661123680241327
29951,0.017666666666666667
29952,0.016666666666666663
29953,0.016666666666666663
29954,0.016666666666666663
29955,0.02661123680241327
29956,0.004
29957,0.008
29958,0.010617647058823529
29959,0.008
29960,0.007
29961,0.007
29962,0.007
29963,0.010617647058823529
29964,0.0235
29965,0.017
29966,0.02589542483660131
29967,0.017
29968,0.017
29969,0.017
29970,0.017
29971,0.02589542483660131
29972,0.0175
29973,0.017333333333333336
29974,0.018562091503267972
29975,0.017333333333333336
29976,0.015333333333333334
29977,0.015333333333333334
29978,0.015333333333333334
29979,0.018562091503267972
29980,0.02175
29981,0.01825
29982,0.022045424836601307
29983,0.01725
29984,0.017
29985,0.017
29986,0.017
29987,0.022045424836601307
29988,0.038
29989,0.02825
29990,0.03927777777777778
29991,0.02825
29992,0.028
29993,0.028
29994,0.028
29995,0.03927777777777778
29996,0.011
29997,0.014
29998,0.014895424836601308
29999,0.014
30000,0.013
30001,0.013
30002,0.013
30003,0.014895424836601308
30004,0.008
30005,0.009533333333333335
30006,0.012895424836601308
30007,0.009533333333333335
30008,0.008333333333333333
30009,0.008333333333333333
30010,0.008333333333333333
30011,0.012895424836601308
30012,0.008
30013,0.007583333333333333
30014,0.010712091503267974
30015,0.007583333333333333
30016,0.007333333333333333
30017,0.007333333333333333
30018,0.007333333333333333
30019,0.010712091503267974
30020,0.026
30021,0.026
30022,0.02489542483660131
30023,0.026
30024,0.026
30025,0.026
30026,0.026
30027,0.02489542483660131
30028,0.06183333333333334
30029,0.03908333333333333
30030,0.0380454248366013
30031,0.03908333333333333
30032,0.03608333333333333
30033,0.03608333333333333
30034,0.03608333333333333
30035,0.0380454248366013
30036,0.2444
30037,0.1958333333333333
30038,0.1788954248366013
30039,0.1948333333333333
30040,0.1938333333333333
30041,0.1938333333333333
30042,0.1938333333333333
30043,0.1788954248366013
30044,0.008
30045,0.008
30046,0.00926764705882353
30047,0.008
30048,0.007
30049,0.007
30050,0.007
30051,0.00926764705882353
30052,0.0077
30053,0.00595
30054,0.005404061769208491
30055,0.00595
30056,0.00595
30057,0.00595
30058,0.00595
30059,0.005404061769208491
30060,0.004533333333333333
30061,0.004533333333333333
30062,0.004896983408748114
30063,0.004533333333333333
30064,0.004200000000000001
30065,0.004200000000000001
30066,0.004200000000000001
30067,0.004896983408748114
30068,0.0022
30069,0.0072
30070,0.003
30071,0.0072
30072,0.0072
30073,0.0072
30074,0.0072
30075,0.003
30076,0.004200000000000001
30077,0.008199999999999999
30078,0.006
30079,0.008199999999999999
30080,0.008199999999999999
30081,0.008199999999999999
30082,0.008199999999999999
30083,0.006
30084,0.0052
30085,0.0087
30086,0.007038461538461539
30087,0.0077
30088,0.0077
30089,0.0077
30090,0.0077
30091,0.007038461538461539
30092,0.007
30093,0.006
30094,0.011
30095,0.006
30096,0.006
30097,0.006
30098,0.006
30099,0.011
30100,0.01
30101,0.008
30102,0.021416666666666664
30103,0.008
30104,0.008
30105,0.008
30106,0.008
30107,0.021416666666666664
30108,0.029333333333333333
30109,0.0145
30110,0.01739542483660131
30111,0.0145
30112,0.0145
30113,0.0145
30114,0.0145
30115,0.01739542483660131
30116,0.006
30117,0.0065
30118,0.0095
30119,0.0065
30120,0.0065
30121,0.0065
30122,0.0065
30123,0.0095
30124,0.0265
30125,0.0265
30126,0.03889542483660131
30127,0.0265
30128,0.0255
30129,0.0255
30130,0.0255
30131,0.03889542483660131
30132,0.026
30133,0.02725
30134,0.027712091503267974
30135,0.02725
30136,0.026
30137,0.026
30138,0.026
30139,0.027712091503267974
30140,0.029516666666666663
30141,0.013349999999999999
30142,0.02639955842231384
30143,0.011949999999999999
30144,0.011949999999999999
30145,0.011949999999999999
30146,0.011949999999999999
30147,0.02639955842231384
30148,0.0085
30149,0.0065
30150,0.010277777777777778
30151,0.0065
30152,0.0065
30153,0.0065
30154,0.0065
30155,0.010277777777777778
30156,0.0245
30157,0.0175
30158,0.025361111111111112
30159,0.017
30160,0.017
30161,0.017
30162,0.017
30163,0.025361111111111112
30164,0.006
30165,0.005
30166,0.00327790346907994
30167,0.005
30168,0.005
30169,0.005
30170,0.005
30171,0.00327790346907994
30172,0.013075
30173,0.0107
30174,0.009802413273001508
30175,0.010199999999999999
30176,0.010199999999999999
30177,0.010199999999999999
30178,0.010199999999999999
30179,0.009802413273001508
30180,0.0195
30181,0.026
30182,0.024395424836601308
30183,0.026
30184,0.024
30185,0.024
30186,0.024
30187,0.024395424836601308
30188,0.12523333333333334
30189,0.11233333333333333
30190,0.1458954248366013
30191,0.11133333333333333
30192,0.11033333333333332
30193,0.11033333333333332
30194,0.11033333333333332
30195,0.1458954248366013
30196,0.03991666666666666
30197,0.03058333333333333
30198,0.04146209150326797
30199,0.029583333333333333
30200,0.02925
30201,0.02925
30202,0.02925
30203,0.04146209150326797
30204,0.01815
30205,0.019116666666666667
30206,0.025333760683760684
30207,0.014616666666666667
30208,0.014616666666666667
30209,0.014616666666666667
30210,0.014616666666666667
30211,0.025333760683760684
30212,0.0555
30213,0.0384
30214,0.053145424836601306
30215,0.037399999999999996
30216,0.0364
30217,0.0364
30218,0.0364
30219,0.053145424836601306
30220,0.16627310744810742
30221,0.16627310744810742
30222,0.16627310744810742
30223,0.16627310744810742
30224,0.16627310744810742
30225,0.16627310744810742
30226,0.14280641025641025
30227,0.14280641025641025
30228,0.14280641025641025
30229,0.018584234229822465
30230,0.14280641025641025
30231,0.14280641025641025
30232,0.14280641025641025
30233,0.14280641025641025
30234,0.01825090089648913
30235,0.10855430125430125
30236,0.08826666666666669
30237,0.0535456200662083
30238,0.0872666666666667
30239,0.0872666666666667
30240,0.0872666666666667
30241,0.0872666666666667
30242,0.0535456200662083
30243,0.005
30244,0.007
30245,0.010267647058823529
30246,0.007
30247,0.007
30248,0.007
30249,0.007
30250,0.010267647058823529
30251,0.013
30252,0.015
30253,0.01734457013574661
30254,0.015
30255,0.015
30256,0.015
30257,0.015
30258,0.01734457013574661
30259,0.0065
30260,0.01175
30261,0.009467185925753699
30262,0.01175
30263,0.01175
30264,0.01175
30265,0.01175
30266,0.009467185925753699
30267,0.0052
30268,0.0072
30269,0.0020384615384615385
30270,0.0072
30271,0.0072
30272,0.0072
30273,0.0072
30274,0.0020384615384615385
30275,0.005533333333333333
30276,0.005533333333333333
30277,0.0033857466063348415
30278,0.005533333333333333
30279,0.0052
30280,0.0052
30281,0.0052
30282,0.0033857466063348415
30283,0.005683333333333334
30284,0.01035
30285,0.007675824175824175
30286,0.00895
30287,0.00895
30288,0.00895
30289,0.00895
30290,0.007675824175824175
30291,0.08908333333333335
30292,0.03533333333333333
30293,0.06864542483660131
30294,0.03533333333333333
30295,0.03533333333333333
30296,0.03533333333333333
30297,0.03533333333333333
30298,0.06864542483660131
30299,0.059
30300,0.028499999999999998
30301,0.043570028011204485
30302,0.028499999999999998
30303,0.028499999999999998
30304,0.028499999999999998
30305,0.028499999999999998
30306,0.043570028011204485
30307,0.09383333333333332
30308,0.03633333333333333
30309,0.06445098039215685
30310,0.03633333333333333
30311,0.03633333333333333
30312,0.03633333333333333
30313,0.03633333333333333
30314,0.06445098039215685
30315,0.04583333333333334
30316,0.03575
30317,0.04712875816993464
30318,0.03575
30319,0.03575
30320,0.03575
30321,0.03575
30322,0.04712875816993464
30323,0.15933333333333335
30324,0.0625
30325,0.11634780578898225
30326,0.0625
30327,0.0625
30328,0.0625
30329,0.0625
30330,0.11634780578898225
30331,0.053025
30332,0.04054166666666667
30333,0.055539472455648935
30334,0.04054166666666667
30335,0.04054166666666667
30336,0.04054166666666667
30337,0.04054166666666667
30338,0.055539472455648935
30339,0.050666666666666665
30340,0.025
30341,0.022681139122315595
30342,0.025
30343,0.024666666666666667
30344,0.024666666666666667
30345,0.024666666666666667
30346,0.022681139122315595
30347,0.02216439393939394
30348,0.013166666666666667
30349,0.02162002801120448
30350,0.013166666666666667
30351,0.013166666666666667
30352,0.013166666666666667
30353,0.013166666666666667
30354,0.02162002801120448
30355,0.062
30356,0.03900000000000001
30357,0.06754542483660131
30358,0.038000000000000006
30359,0.037666666666666675
30360,0.037666666666666675
30361,0.037666666666666675
30362,0.06754542483660131
30363,0.022279761904761903
30364,0.022999999999999996
30365,0.014720028011204481
30366,0.022
30367,0.021666666666666667
30368,0.021666666666666667
30369,0.021666666666666667
30370,0.014720028011204481
30371,0.08625
30372,0.06391666666666666
30373,0.06790336134453781
30374,0.06391666666666666
30375,0.06391666666666666
30376,0.06391666666666666
30377,0.06391666666666666
30378,0.06790336134453781
30379,0.02175
30380,0.03616666666666667
30381,0.023803361344537817
30382,0.03616666666666667
30383,0.03616666666666667
30384,0.03616666666666667
30385,0.03616666666666667
30386,0.023803361344537817
30387,0.2075
30388,0.1685
30389,0.1655454248366013
30390,0.1685
30391,0.1665
30392,0.1665
30393,0.1665
30394,0.1655454248366013
30395,0.019166666666666665
30396,0.024916666666666663
30397,0.024426377217553686
30398,0.024916666666666663
30399,0.024916666666666663
30400,0.024916666666666663
30401,0.024916666666666663
30402,0.024426377217553686
30403,0.017416666666666664
30404,0.019416666666666665
30405,0.024803361344537814
30406,0.019416666666666665
30407,0.019416666666666665
30408,0.019416666666666665
30409,0.019416666666666665
30410,0.024803361344537814
30411,0.17860000000000004
30412,0.1055
30413,0.268662091503268
30414,0.1055
30415,0.1045
30416,0.1045
30417,0.1045
30418,0.268662091503268
30419,0.1569333333333333
30420,0.09866666666666665
30421,0.14256209150326796
30422,0.09866666666666665
30423,0.09766666666666665
30424,0.09766666666666665
30425,0.09766666666666665
30426,0.14256209150326796
30427,0.03991666666666667
30428,0.03195
30429,0.04460971055088702
30430,0.03195
30431,0.03195
30432,0.03195
30433,0.03195
30434,0.04460971055088702
30435,0.07040277777777777
30436,0.038575000000000005
30437,0.06186169467787116
30438,0.038575000000000005
30439,0.038575000000000005
30440,0.038575000000000005
30441,0.038575000000000005
30442,0.06186169467787116
30443,0.08352272727272728
30444,0.08165
30445,0.05039780578898226
30446,0.08165
30447,0.08145000000000001
30448,0.08145000000000001
30449,0.08145000000000001
30450,0.05039780578898226
30451,0.06969166666666667
30452,0.044408333333333334
30453,0.09165137721755369
30454,0.044408333333333334
30455,0.044408333333333334
30456,0.044408333333333334
30457,0.044408333333333334
30458,0.09165137721755369
30459,0.053756060606060606
30460,0.04976666666666667
30461,0.03795336134453781
30462,0.04976666666666667
30463,0.04976666666666667
30464,0.04976666666666667
30465,0.04976666666666667
30466,0.03795336134453781
30467,0.07098939393939392
30468,0.057916666666666665
30469,0.03695336134453781
30470,0.057916666666666665
30471,0.057916666666666665
30472,0.057916666666666665
30473,0.057916666666666665
30474,0.03695336134453781
30475,0.10625
30476,0.08475
30477,0.07654542483660132
30478,0.08475
30479,0.08275
30480,0.08275
30481,0.08275
30482,0.07654542483660132
30483,0.0225
30484,0.0185
30485,0.032045424836601305
30486,0.0185
30487,0.0175
30488,0.0175
30489,0.0175
30490,0.032045424836601305
30491,0.01705
30492,0.03135
30493,0.041417647058823524
30494,0.03135
30495,0.030900000000000004
30496,0.030900000000000004
30497,0.030900000000000004
30498,0.041417647058823524
30499,0.04674603174603174
30500,0.02160952380952381
30501,0.043935923141186294
30502,0.02160952380952381
30503,0.02160952380952381
30504,0.02160952380952381
30505,0.02160952380952381
30506,0.043935923141186294
30507,0.027649999999999997
30508,0.028
30509,0.03277777777777778
30510,0.028
30511,0.028
30512,0.028
30513,0.028
30514,0.03277777777777778
30515,0.019017857142857142
30516,0.010642857142857143
30517,0.028420634920634923
30518,0.010642857142857143
30519,0.010642857142857143
30520,0.010642857142857143
30521,0.010642857142857143
30522,0.028420634920634923
30523,0.01875
30524,0.025850000000000005
30525,0.017295454545454548
30526,0.024850000000000004
30527,0.023850000000000007
30528,0.023850000000000007
30529,0.023850000000000007
30530,0.01696212121212121
30531,0.007
30532,0.01225
30533,0.005422647527910687
30534,0.01125
30535,0.009
30536,0.009
30537,0.009
30538,0.005422647527910687
30539,0.01025
30540,0.018083333333333337
30541,0.007372377622377622
30542,0.017083333333333336
30543,0.016083333333333335
30544,0.016083333333333335
30545,0.016083333333333335
30546,0.00703904428904429
30547,0.009090909090909092
30548,0.018424242424242426
30549,0.008379953379953382
30550,0.017424242424242425
30551,0.015424242424242425
30552,0.015424242424242425
30553,0.015424242424242425
30554,0.008379953379953382
30555,0.014833333333333334
30556,0.020266666666666662
30557,0.019922647527910686
30558,0.020266666666666662
30559,0.01926666666666666
30560,0.01926666666666666
30561,0.01926666666666666
30562,0.019922647527910686
30563,0.015766666666666665
30564,0.05304761904761905
30565,0.020133758639021795
30566,0.05254761904761905
30567,0.04983333333333334
30568,0.04983333333333334
30569,0.04983333333333334
30570,0.020133758639021795
30571,0.015166666666666665
30572,0.015416666666666667
30573,0.016181954887218044
30574,0.014916666666666668
30575,0.010166666666666668
30576,0.010166666666666668
30577,0.010166666666666668
30578,0.016181954887218044
30579,0.009424242424242424
30580,0.006424242424242424
30581,0.010379953379953382
30582,0.006424242424242424
30583,0.006424242424242424
30584,0.006424242424242424
30585,0.006424242424242424
30586,0.010379953379953382
30587,0.04225
30588,0.03
30589,0.05242264752791069
30590,0.0295
30591,0.029
30592,0.029
30593,0.029
30594,0.05242264752791069
30595,0.023272727272727275
30596,0.0195
30597,0.026422647527910684
30598,0.019
30599,0.019
30600,0.019
30601,0.019
30602,0.026422647527910684
30603,0.008333333333333331
30604,0.01125
30605,0.011008417508417509
